,Family,Sample_size,Population,Percentage_in_test_sets
0,GH0,119,33642,0.35
1,GH1,138,61659,0.22
2,GH2,123,40275,0.31
3,GH3,213,58104,0.37
4,GH4,66,26324,0.25
5,GH5,179,28654,0.62
6,GH6,14,3896,0.36
7,GH7,16,10823,0.15
8,GH8,21,9649,0.22
9,GH9,36,6420,0.56
10,GH10,40,8285,0.48
11,GH11,22,2753,0.8
12,GH12,20,2608,0.77
13,GH13,323,162804,0.2
14,GH14,4,1335,0.3
15,GH15,46,13136,0.35
16,GH16,148,18481,0.8
17,GH17,82,8018,1.02
18,GH18,203,38371,0.53
19,GH19,17,15540,0.11
20,GH20,28,18108,0.15
21,GH21,0,0,0.0
22,GH22,2,1842,0.11
23,GH23,164,120343,0.14
24,GH24,51,24476,0.21
25,GH25,19,18893,0.1
26,GH26,18,5238,0.34
27,GH27,29,4715,0.62
28,GH28,68,16335,0.42
29,GH29,21,11212,0.19
30,GH30,27,6225,0.43
31,GH31,101,23886,0.42
32,GH32,65,22942,0.28
33,GH33,17,10310,0.16
34,GH34,0,136977,0.0
35,GH35,37,9012,0.41
36,GH36,40,13045,0.31
37,GH37,36,11414,0.32
38,GH38,38,10833,0.35
39,GH39,21,5341,0.39
40,GH40,0,0,0.0
41,GH41,0,0,0.0
42,GH42,20,8914,0.22
43,GH43,160,35019,0.46
44,GH44,3,331,0.91
45,GH45,4,671,0.6
46,GH46,6,1383,0.43
47,GH47,74,2872,2.58
48,GH48,4,1707,0.23
49,GH49,1,75,1.33
50,GH50,2,1640,0.12
51,GH51,40,8244,0.49
52,GH52,3,215,1.4
53,GH53,18,5003,0.36
54,GH54,5,561,0.89
55,GH55,28,1827,1.53
56,GH56,1,484,0.21
57,GH57,7,4963,0.14
58,GH58,0,223,0.0
59,GH59,6,445,1.35
60,GH60,0,0,0.0
61,GH61,0,0,0.0
62,GH62,6,903,0.66
63,GH63,22,6166,0.36
64,GH64,8,1306,0.61
65,GH65,39,10961,0.36
66,GH66,0,474,0.0
67,GH67,13,1795,0.72
68,GH68,6,2260,0.27
69,GH69,0,0,0.0
70,GH70,0,998,0.0
71,GH71,20,566,3.53
72,GH72,93,1537,6.05
73,GH73,38,37364,0.1
